Source_IP,Source_port,Destination_IP,Destination_port,Protocol,Timestamp,fwd_packets_amount,bwd_packets_amount,fwd_packets_length,bwd_packets_length,max_fwd_packet ,min_fwd_packet,max_bwd_packet,min_bwd_packet,FIN_count,SYN_count,RST_count,PSH_count,silence_windows,min_fwd_inter_arrival_time,max_fwd_inter_arrival_time,mean_fwd_inter_arrival_time,min_bwd_inter_arrival_time,max_bwd_inter_arrival_time,mean_bwd_inter_arrival_time,min_bib_inter_arrival_time,max_bib_inter_arrival_time,mean_bib_inter_arrival_time,first_packet_sizes_0,first_packet_sizes_1,first_packet_sizes_2,first_packet_sizes_3,first_packet_sizes_4,first_packet_sizes_5,first_packet_sizes_6,first_packet_sizes_7,first_packet_sizes_8,first_packet_sizes_9,first_packet_sizes_10,first_packet_sizes_11,first_packet_sizes_12,first_packet_sizes_13,first_packet_sizes_14,first_packet_sizes_15,first_packet_sizes_16,first_packet_sizes_17,first_packet_sizes_18,first_packet_sizes_19,first_packet_sizes_20,first_packet_sizes_21,first_packet_sizes_22,first_packet_sizes_23,first_packet_sizes_24,first_packet_sizes_25,first_packet_sizes_26,first_packet_sizes_27,first_packet_sizes_28,first_packet_sizes_29,min_packet_size,max_packet_size,mean_packet_size,STD_packet_size,mean_delta_byte,STD_delta_byte,bandwidth_0,bandwidth_1,bandwidth_2,bandwidth_3,bandwidth_4,bandwidth_5,bandwidth_6,bandwidth_7,bandwidth_8,bandwidth_9,bandwidth_10,bandwidth_11,bandwidth_12,bandwidth_13,bandwidth_14,bandwidth_15,bandwidth_16,bandwidth_17,bandwidth_18,bandwidth_19,bpp_0,bpp_1,bpp_2,beaconning_0,beaconning_1,beaconning_2,beaconning_3,beaconning_4,beaconning_5,beaconning_6,beaconning_7,beaconning_8,beaconning_9,beaconning_10,beaconning_11,beaconning_12,beaconning_13,beaconning_14,beaconning_15,beaconning_16,beaconning_17,beaconning_18,beaconning_19,pps_fwd,pps_bwd,count_big_requests,ACK_count,prediction
10.10.0.127,56759,23.206.94.164,443,tcp,2024-10-09 01:02:53,9,21,10,21,1871,60,1434,60,0,2,0,13,5,0.00033497800000000004,0.136279821,0.033874644,0.0,0.095399141,0.012016092,0.0,0.136279821,0.018573658,66,-66,60,1871,-60,-60,-1434,-1434,-1310,60,134,798,-60,-341,-341,60,-60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,-1434,-1434,-1434,-510,60,1871,749.8387097,663.6931421,555.2666667,643.4332876,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15090,8155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.54764229,68.35004881,2,30,file download
192.168.1.25,51439,52.217.139.193,443,tcp,2024-09-15 01:31:39,1,0,17,33,1859,60,1486,60,3,2,1,15,6,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,-66,60,1859,-60,-60,-181,-60,-101,-1486,-1486,-1486,-760,-340,-112,60,118,1200,-112,66,-60,-60,-504,-1486,-1486,60,-1486,-1486,-1486,-1486,60,1859,572.78,649.3819613,377.3877551,560.6694183,0,63726,0,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18402,9739,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.907742871,3.703265574,2,49,file download
10.10.0.127,59439,216.58.204.238,443,tcp,2024-10-09 01:24:35,14,17,14,18,1781,60,1434,60,0,2,0,16,7,2.48e-05,0.089104891,0.020036646,0.0,0.057170153,0.012787819,0.0,0.089104891,0.016061483,66,-66,60,1781,-60,-60,-1434,-1434,60,-1434,-1434,-1434,-992,60,128,146,367,532,-1018,-85,60,85,-60,-60,-574,-346,60,-85,-93,60,60,1781,446.46875,561.4523569,389.3548387,554.8416542,0,65023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14227,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.43288283,53.27084936,3,31,file download
10.10.0.127,57951,23.206.94.164,443,tcp,2024-10-09 01:12:32,12,25,13,25,1839,60,1434,60,0,2,0,15,5,0.00015687900000000001,0.14538002,0.025939266000000002,0.0,0.10444212,0.010490723,0.0,0.14538002,0.015501061000000002,66,-66,60,1839,-60,-60,-1434,-1434,60,-1310,134,800,-60,-341,60,-341,60,-60,-1434,-1434,60,-1434,-1434,60,-1434,-1434,-1434,-1434,60,-1434,60,1839,756.3421053,673.2114424,675.8918919,661.2094072,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21418,7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.18796947,79.2076336,2,37,file download
192.168.1.25,56803,45.60.13.134,443,tcp,2024-09-17 00:14:46,16,26,17,26,1781,60,1514,60,0,2,0,20,5,2.19e-05,0.07931613900000001,0.020672247,0.0,0.08903121900000001,0.009862496,0.0,0.08903121900000001,0.013980496,66,-66,60,1781,-60,-60,-1514,-1514,-1230,-1260,60,118,146,703,-325,-325,-110,-85,60,85,-1514,-68,-68,-1514,-1514,-68,66,66,60,60,60,1781,629.0930233,680.2325804,459.952381,653.3873988,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.39274494,78.60066872,2,42,file download
192.168.1.25,56727,45.60.13.134,443,tcp,2024-09-17 00:14:08,18,28,18,29,1781,60,1514,60,0,2,0,21,5,3.29e-05,0.07772398,0.019880560000000002,0.0,0.081042051,0.008374069000000001,0.0,0.081042051,0.012876609,66,-66,60,1781,-60,-60,-1514,-1514,-1230,60,-1260,60,118,146,699,-325,-325,-110,-85,60,85,-1514,-68,60,-1514,-1514,-1514,-1514,66,60,60,1781,726.3404255,692.2850316,454.0434783,628.5888944,0,63727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34072,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.28521798,81.01507342,2,46,file download
10.10.0.127,57203,23.206.94.164,443,tcp,2024-10-09 01:06:32,9,21,10,21,1807,60,1434,60,0,2,0,13,5,0.000766039,0.15834188500000002,0.036705997000000004,0.0,0.124634981,0.013442187000000001,0.0,0.15834188500000002,0.02042133,66,-66,60,1807,-60,-60,-1434,-1434,60,-1310,134,809,-60,-341,60,-341,60,-60,-1434,-429,60,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1434,-1411,60,1807,744.7741935,660.6592851,557.2666667,621.5313311,0,63728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14866,8222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.80189641,62.58398246,2,30,file download
100.94.63.78,4974,172.20.10.2,49967,udp,2024-06-21 20:17:08,7992,7721,7993,7721,1231,74,1256,70,0,0,0,0,829,0.0,0.058570862,0.002777032,1.1e-05,0.114117861,0.002868311,0.0,0.114117861,0.002821885,1116,1116,1116,1116,1114,718,948,948,948,946,1067,1067,1067,1067,1067,1066,174,1212,1212,1212,1212,1212,722,967,967,967,1217,1217,1217,1217,70,1256,953.8288787,366.4853416,198.0096099,368.9232372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734480,718368,708727,1698201,1758368,1726201,1750427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.1416805,347.8861397,7904,0,real_time_audio
100.94.63.78,37209,172.20.10.2,59304,udp,2024-06-21 22:15:14,18989,11049,18990,11049,1232,74,1258,70,0,0,0,0,1449,0.0,0.059438944,0.002752624,1.29e-05,0.14162802700000002,0.0047273210000000005,0.0,0.14162802700000002,0.0034789850000000004,370,860,859,725,724,735,735,1137,725,82,-1090,535,660,660,1192,1192,1190,1167,1166,-78,1194,86,-1051,-1051,-1051,-1062,-1026,-1255,-1092,-1050,70,1258,758.0830254,427.5767814,335.3828484,403.2091067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637547,626239,616731,1822623,1983151,1557140,1292177,1194283,1312266,1229092,1195162,1256233,1208477,0,0,0,0,0,0,0,0,0,0,363.3088383,211.3849054,15876,0,real_time_audio
10.9.0.93,63877,142.251.209.42,443,udp,2024-09-24 16:43:29,27,30,13,16,1292,71,1292,63,0,0,0,0,8,4.6e-05,0.05830121,0.015743706,0.0,0.065764189,0.011459271,0.0,0.065764189,0.01348874,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-694,210,1288,1292,640,188,-1013,-163,-65,-65,73,-70,-876,-88,77,74,-66,0,65,1292,648.7931034,557.0095263,368.3571429,450.3716889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.07069034,56.70238811,7,0,real_time_audio
10.9.0.93,63040,142.251.209.42,443,udp,2024-09-24 16:46:02,20,22,15,16,1292,71,1292,63,0,0,0,0,8,0.00012993800000000002,0.056113958000000005,0.013266349,0.0,0.052950859,0.009525407000000001,0.0,0.056113958000000005,0.011306808000000002,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,79,-698,82,125,113,485,-705,210,-1013,-163,75,75,-69,75,-364,-63,79,-67,63,1292,531.6451613,533.1720989,279.4666667,399.9062168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.33340944,60.08897007,5,0,real_time_audio
10.9.0.93,62578,216.58.204.238,443,udp,2024-09-24 17:01:40,369,579,288,488,1292,71,1292,63,0,0,0,0,166,1.38e-05,10.78903317,0.19474487000000001,0.0,10.80111003,0.12402018100000001,0.0,10.80111003,0.15154909500000002,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-865,83,125,115,1288,1292,1292,131,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,721.0760309,564.7060481,428.9380645,503.6009954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237572,216990,27533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.224558705,7.158280028,117,0,real_time_video
10.9.0.93,57858,216.58.204.238,443,udp,2024-09-24 16:27:38,167,305,20,22,1292,75,1292,63,0,0,0,0,7,2.31e-05,3.179817915,0.040451401000000005,0.0,3.221862078,0.022185727000000002,0.0,3.221862078,0.02864837,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-858,79,82,125,110,528,106,107,-865,207,-995,-163,-69,75,75,75,-70,76,63,1292,420.1190476,504.8494921,239.804878,384.1656286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.30391297,76.23430427,5,0,real_time_video
10.10.0.127,60160,142.250.180.170,443,udp,2024-10-10 01:43:54,18,21,14,15,1292,74,1292,63,0,0,0,0,7,6.39e-05,0.060126066000000006,0.015362607,0.0,0.058348894000000005,0.010507379,0.0,0.060126066000000006,0.012748254,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-695,82,125,113,485,-83,-1012,-163,75,75,-69,75,-364,-63,79,76,-66,0,63,1292,537.0,546.6552844,292.2857143,415.0008483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15507,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.23935113,53.82787622,4,0,real_time_audio
10.9.0.93,52793,216.58.205.42,443,udp,2024-09-24 16:13:24,19,21,15,15,1292,73,1292,63,0,0,0,0,7,6.2e-05,0.06275796900000001,0.013910896,0.0,0.06662082700000001,0.009876433,0.0,0.06662082700000001,0.011792803000000001,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-701,82,79,125,112,485,-83,-1012,-163,-69,75,75,75,-364,-63,79,76,-66,63,1292,521.9,543.8085662,282.8965517,411.4896693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.25669291,56.25669291,4,0,real_time_audio
10.9.0.93,57044,216.58.204.238,443,udp,2024-09-24 16:19:47,539,895,255,312,1292,73,1292,64,0,0,0,0,71,1.19e-05,9.898356915,0.12543243,0.0,9.899410009,0.075473577,0.0,9.899410009,0.09425169500000001,1292,1292,124,-82,-1292,-1292,-340,-986,120,73,1288,1292,1292,579,316,472,-67,1292,1292,1292,309,122,1292,1292,1292,1292,1292,1292,1292,1292,65,1292,775.1693122,558.8650942,411.5282686,491.0346671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239678,152592,14414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17841826,5.112417636,159,0,real_time_video
10.9.0.93,59304,142.251.209.42,443,udp,2024-09-24 16:22:15,19,22,15,16,1292,75,1292,63,0,0,0,0,7,6.7e-05,0.057831049,0.014017745000000002,0.0,0.05346489,0.009616733,0.0,0.057831049,0.011656226,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,79,-701,82,125,112,485,-708,209,-1013,-163,75,75,-69,75,-364,-63,79,-67,63,1292,531.7741935,533.2791262,280.0,400.1628002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.04081749,59.776871990000004,5,0,real_time_audio
192.168.1.156,52612,192.168.1.234,49668,udp,2024-06-22 17:46:25,8340,6499,8341,6499,1230,74,1256,70,0,0,0,0,852,0.0,0.066204786,0.003205013,1.7899999999999998e-05,0.065856934,0.00403102,0.0,0.066204786,0.003566777,1148,673,1122,1122,1122,1119,328,1169,1169,1169,1169,369,1122,1122,1122,1122,1119,421,1081,1081,1081,1078,330,124,707,1072,1072,1072,1069,414,70,1256,915.7857817,381.2254078,217.8400836,368.7934104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696624,577796,576603,1337632,1660417,1693186,1694012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.0485968,243.1367738,8095,0,real_time_audio
10.9.0.93,54861,216.58.204.234,443,udp,2024-09-24 16:17:21,25,29,13,16,1292,71,1292,64,0,0,0,0,7,5.29e-05,0.061825037000000006,0.016932201,0.0,0.057987928,0.011497382,0.0,0.061825037000000006,0.014013502,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-691,208,1288,1292,642,188,-1013,-163,73,-65,-65,-70,-876,-100,77,74,-66,0,65,1292,649.1034483,556.6425427,368.0714286,449.7740646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0424081,55.43680997,7,0,real_time_audio
10.9.0.93,62493,216.58.204.238,443,udp,2024-09-24 16:51:19,122,234,10,11,1292,71,1292,63,0,0,0,0,5,3.1899999999999996e-05,3.333063126,0.042859212,0.0,3.361249924,0.022214423,0.0,3.361249924,0.029289323000000003,1292,1292,-82,-1292,-1292,-1292,-1292,-1292,-1292,1292,81,82,-858,82,125,112,74,-985,-163,73,-66,0,0,0,0,0,0,0,0,0,66,1292,686.2380952,574.7471415,355.4,479.067156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.62795353,50.19074888,3,0,real_time_video
10.9.0.93,60080,216.58.204.238,443,udp,2024-09-24 16:24:58,108,222,11,12,1292,73,1292,64,0,0,0,0,6,1.91e-05,3.291205168,0.038670915,0.0,3.295222998,0.01856246,0.0,3.295222998,0.025143409000000002,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-864,82,125,115,74,-83,-984,-163,75,75,-66,0,0,0,0,0,0,0,66,1292,633.8695652,575.1017531,323.5454545,467.6902362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.50337142,60.54913245,3,0,real_time_video
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:13:01,5926,69,5927,69,1256,70,246,86,0,0,0,0,1008,7.01e-05,0.086176157,0.0039404,3.1899999999999996e-05,0.9957511430000001,0.33103649500000004,3.1899999999999996e-05,0.9957511430000001,0.007705143,102,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1211,1212,1212,1212,1212,1212,1212,1212,1212,100,100,97,97,95,100,1224,1224,70,1256,931.3757505,451.2984389,235.6582152,438.2969411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494556,443755,341836,1463757,981905,596114,1472123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.8217684,2.95490164,4639,0,real_time_audio
10.9.0.93,49671,216.58.204.238,443,udp,2024-09-24 16:53:56,135,279,20,22,1292,71,1292,63,0,0,0,0,9,1.4999999999999999e-05,0.40502619700000003,0.024818095000000002,0.0,0.403746843,0.011763882000000002,0.0,0.40502619700000003,0.016020691,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-866,79,82,125,114,527,106,107,-873,211,-995,-163,-69,-70,75,75,75,-313,63,1292,420.6190476,505.114789,240.2439024,384.8935095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.90140871,77.99154958,5,0,real_time_video
192.168.1.156,52612,192.168.1.234,49668,udp,2024-06-22 17:47:32,12483,4685,12483,4686,1230,74,1256,70,0,0,0,0,1081,0.0,0.066175938,0.002816939,1.19e-05,0.09704995200000001,0.007421219000000001,0.0,0.09704995200000001,0.004073407,521,896,896,894,1189,1189,1189,1189,1189,1187,959,893,893,893,1173,1173,1173,1173,1173,1171,553,1111,1111,1111,1158,1158,1158,1158,1158,1153,70,1256,797.3517386,419.2788079,249.874068,372.5459479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514189,453662,426411,1406834,1716128,1649821,1681506,1681765,1694906,1699811,0,0,0,0,0,0,0,0,0,0,0,0,0,354.956293,133.2472314,12179,0,real_time_audio
192.168.1.234,49668,192.168.1.156,52612,udp,2024-06-22 17:28:51,2940,2312,2940,2313,1256,70,1229,74,0,0,0,0,897,1.7899999999999998e-05,0.043730021,0.007093149000000001,0.0,0.112280846,0.009010913,0.0,0.112280846,0.007937374,1254,1254,1254,1254,1254,1254,158,-371,-1007,-1007,-1007,-1006,1216,1217,1217,1217,1217,1217,159,-392,-1016,-1016,-1016,-1016,-1015,-198,118,146,1231,1231,70,1256,692.796878,425.2322531,353.019802,382.6210101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371244,351075,302196,777910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.9358625,110.8791327,1601,0,real_time_audio
10.9.0.93,62275,142.250.180.138,443,udp,2024-09-24 16:53:59,205,379,7,0,1292,71,1292,64,0,0,0,0,1,1.19e-05,1.2863430980000001,0.038820166,0.0,2.28596282,0.020999153000000003,0.0,2.28596282,0.027254817,1292,1292,1292,1292,1292,1292,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,1292,1292.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584,2584,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7466055260000002,0.0,7,0,real_time_audio
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:03:26,5728,362,5729,362,1256,70,246,74,0,0,0,0,750,9.06e-06,0.130754948,0.0034201920000000003,0.0,0.709508181,0.054051588000000005,0.0,0.709508181,0.006429809000000001,1227,1227,116,1199,1199,1199,-78,1199,1199,1199,1199,1199,1199,1199,1199,1199,117,118,-78,111,1235,1235,117,-78,-74,1233,1233,1233,1233,111,70,1256,922.1988179,472.5687264,208.4369458,423.2156298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316182,312000,311843,1427106,1502658,1466537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.4053615,18.47630317,4566,0,real_time_audio
10.9.0.93,59105,216.58.204.234,443,udp,2024-09-24 16:49:57,28,31,13,16,1292,73,1292,63,0,0,0,0,7,2.4999999999999998e-05,0.057322025000000006,0.015566392000000002,0.0,0.056138039,0.011274415000000001,0.0,0.057322025000000006,0.013311285,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-705,206,1288,1292,640,188,-1013,-163,-65,-65,73,-70,-875,-195,77,74,-66,0,65,1292,652.6896552,553.7557101,369.3571429,445.1858532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.35255893,57.0493033,7,0,real_time_audio
10.10.0.127,53591,142.250.180.142,443,udp,2024-10-10 01:07:00,161,303,16,20,1292,73,1292,63,0,0,0,0,7,1.31e-05,2.996970892,0.040134932000000005,0.0,3.00284791,0.021091489,0.0,3.00284791,0.027699235000000003,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-864,82,125,113,528,106,107,-995,-163,73,-69,-70,73,-313,-63,77,-83,-63,63,1292,451.9722222,525.9743068,242.9714286,396.9326309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0132557,72.51656963,4,0,real_time_video
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:19:03,8545,106,8545,107,1256,70,246,86,0,0,0,0,1314,4.05e-06,0.094563961,0.003853847,0.0,1.000398874,0.31034093300000004,0.0,1.000398874,0.0076092090000000005,110,118,1186,1187,1187,1187,1187,1187,1187,1187,1187,106,142,-86,103,1208,1208,1208,1208,1208,1208,1208,1208,1208,98,-122,98,1211,1211,1211,70,1256,961.6104947,442.8781478,214.2508381,429.2897231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316122,312544,309460,1343871,1068096,1121595,1320650,1298689,1259627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.457191,3.248908067,6837,0,real_time_audio
172.20.10.2,49967,100.94.63.78,4974,udp,2024-06-21 20:22:58,11361,12542,11362,12542,1256,70,1232,74,0,0,0,0,1132,1.1e-05,0.056951046000000005,0.0029885980000000003,0.0,0.051221132,0.0027062360000000003,0.0,0.056951046000000005,0.0028404420000000003,81,1156,1156,1156,1156,1156,1156,1156,1156,1156,1157,-944,-944,-944,-943,-367,-1052,-1052,-1119,-1119,-1119,-1119,-1119,-1116,81,1241,1241,1242,1242,1242,70,1256,912.7009705,394.5801143,233.0499937,386.1170666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702917,699253,689805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.5659528,369.3122848,7957,0,real_time_audio
10.9.0.93,64710,216.58.204.238,443,udp,2024-09-24 16:46:06,288,470,214,399,1292,71,1292,63,0,0,0,0,150,1.22e-05,10.79162812,0.24924741300000003,0.0,10.78994703,0.152634277,0.0,10.79162812,0.18934217,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-852,83,125,113,1288,1292,1292,127,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,697.5676998,566.864261,451.5408497,511.1446209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240176,90588,23056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.142422733,5.859003133,74,0,real_time_video
10.9.0.93,55141,216.58.204.238,443,udp,2024-09-24 16:23:38,391,602,305,515,1292,71,1292,63,0,0,0,0,169,1.12e-05,10.87862206,0.184461864,0.0,10.87952399,0.119725786,0.0,10.87952399,0.145216024,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-854,83,125,116,1288,1292,1292,129,128,-83,-986,-163,75,75,-65,-65,-69,76,64,1292,736.0414634,563.0790923,384.8705739,482.7216064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240365,152964,55377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45471824,7.521901291,131,0,real_time_video
10.10.0.127,50727,142.251.209.42,443,udp,2024-10-10 01:22:06,27,32,14,17,1292,71,1292,63,0,0,0,0,8,1.22e-05,0.055609941,0.015568742000000002,0.0,0.077677011,0.012965344,0.0,0.077677011,0.014156729000000002,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,81,-1292,82,-694,209,1288,1292,746,188,-1013,-163,-65,73,-65,-70,-878,77,-119,74,-66,-63,63,1292,615.8387097,556.8810087,428.3,480.1726877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11873,7218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.20515915,59.74912182,7,0,real_time_video
192.168.43.214,62655,10.100.102.3,61770,udp,2024-06-19 12:52:25,8369,98,8370,98,1256,70,246,86,0,0,0,0,1117,8.92e-05,0.10881209400000001,0.003191279,2.91e-05,0.903733969,0.262082959,2.91e-05,0.903733969,0.006187781000000001,1243,1244,1244,1244,1244,1244,1244,1244,1244,1244,1244,149,139,152,151,118,165,165,168,152,145,131,1177,1177,1177,1177,1177,1177,1178,1178,70,1256,997.7608644,410.04975,184.2923113,395.3064788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385894,364745,357751,1280221,1683409,1653726,1609471,1605150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.1593849,3.666621233,6895,0,real_time_audio
10.9.0.93,64247,142.251.209.42,443,udp,2024-09-24 16:19:48,481,844,13,16,1292,73,1292,66,0,0,0,0,6,1.19e-05,1.515661001,0.015909278000000002,0.0,1.5491330620000001,0.009055013,0.0,1.5491330620000001,0.011543241000000001,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-250,82,125,115,1288,320,-1026,-163,73,-69,-66,-1288,77,-1292,-640,73,-66,0,66,1292,651.2413793,570.8605516,453.6428571,515.4021463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.23920946,58.14056549,5,0,real_time_video
10.9.0.93,51145,216.58.204.234,443,udp,2024-09-24 16:55:18,254,425,25,26,1292,74,1292,63,0,0,0,0,18,1.12e-05,3.602434874,0.047414733,0.0,3.604300022,0.028207913,0.0,3.604300022,0.035392791,1292,1292,-82,-1292,-1292,-1292,1292,-1292,-1292,-1292,81,82,-703,82,125,115,1288,1292,1042,125,-83,-1012,-163,75,75,-65,-65,-873,-69,79,65,1292,492.9607843,509.6593234,372.36,417.8500573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22461,2680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.52000403,28.62080419,9,0,real_time_video
